[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.5,,,0.5,,0.517967036,,0.8076923,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[546]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3571429 0.6428571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[547]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5357143 0.4642857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[548]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3571429 0.6428571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[549]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[550]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4615385 0.5384615 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[551]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[552]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6153846 0.3846154 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[553]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4615385 0.5384615 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[554]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5384615 0.4615385 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[555]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4642857 0.5357143 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[556]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5357143 0.4642857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[557]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
 0.25  0.75 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[558]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6071429 0.3928571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[559]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3571429 0.6428571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[560]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4642857 0.5357143 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[561]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5384615 0.4615385 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[562]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[563]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5714286 0.4285714 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[564]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5357143 0.4642857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[565]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5769231 0.4230769 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[566]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.7142857 0.2857143 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[567]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6538462 0.3461538 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[568]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6428571 0.3571429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[569]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
 0.75  0.25 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[570]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3214286 0.6785714 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[571]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[572]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6785714 0.3214286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[573]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6071429 0.3928571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[574]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6153846 0.3846154 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[575]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[576]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4642857 0.5357143 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[577]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6538462 0.3461538 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[578]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4642857 0.5357143 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[579]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6785714 0.3214286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[580]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3571429 0.6428571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[581]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[582]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4642857 0.5357143 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[583]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[584]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[585]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4615385 0.5384615 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[586]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3461538 0.6538462 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[587]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.2142857 0.7857143 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[588]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3571429 0.6428571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[589]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[590]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[591]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[592]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6153846 0.3846154 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[593]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3214286 0.6785714 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[594]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6538462 0.3461538 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[595]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4615385 0.5384615 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[596]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[597]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3571429 0.6428571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[598]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
 0.25  0.75 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[599]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3571429 0.6428571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[600]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[601]],,,,,,,,,,validation acc,max/min,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,0.530294116,0.7205882,,,,,,,,
,,,,,,,,,,,0.3970588,,,,,,,,
[[602]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[603]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[604]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[605]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[606]],,,,,,,,,,,,,,,,,,,
[1] 0.4117647,,,,,,0.4117647,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[607]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[608]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[609]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[610]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[611]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[612]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[613]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[614]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[615]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[616]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[617]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[618]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[619]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[620]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[621]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[622]],,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[623]],,,,,,,,,,,,,,,,,,,
[1] 0.4411765,,,,,,0.4411765,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[624]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[625]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[626]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[627]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[628]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[629]],,,,,,,,,,,,,,,,,,,
[1] 0.3970588,,,,,,0.3970588,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[630]],,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,0.6323529,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[631]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[632]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[633]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[634]],,,,,,,,,,,,,,,,,,,
[1] 0.3970588,,,,,,0.3970588,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[635]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[636]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[637]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[638]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[639]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[640]],,,,,,,,,,,,,,,,,,,
[1] 0.6470588,,,,,,0.6470588,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[641]],,,,,,,,,,,,,,,,,,,
[1] 0.6617647,,,,,,0.6617647,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[642]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[643]],,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[644]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[645]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[646]],,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[647]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[648]],,,,,,,,,,,,,,,,,,,
[1] 0.3970588,,,,,,0.3970588,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[649]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[650]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[651]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[652]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[653]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[654]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[655]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[656]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[657]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[658]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[659]],,,,,,,,,,,,,,,,,,,
[1] 0.4264706,,,,,,0.4264706,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[660]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[661]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[662]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[663]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[664]],,,,,,,,,,,,,,,,,,,
[1] 0.4411765,,,,,,0.4411765,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[665]],,,,,,,,,,,,,,,,,,,
[1] 0.6617647,,,,,,0.6617647,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[666]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[667]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[668]],,,,,,,,,,,,,,,,,,,
[1] 0.6470588,,,,,,0.6470588,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[669]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[670]],,,,,,,,,,,,,,,,,,,
[1] 0.6764706,,,,,,0.6764706,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[671]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[672]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[673]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[674]],,,,,,,,,,,,,,,,,,,
[1] 0.4264706,,,,,,0.4264706,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[675]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[676]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[677]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[678]],,,,,,,,,,,,,,,,,,,
[1] 0.4117647,,,,,,0.4117647,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[679]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[680]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[681]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[682]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
