[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,0.470494507,,0.6923077,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6785714 0.3214286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[566]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6071429 0.3928571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[567]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6785714 0.3214286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[568]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[569]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5714286 0.4285714 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[570]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4642857 0.5357143 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[571]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6071429 0.3928571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[572]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[573]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5384615 0.4615385 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[574]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4642857 0.5357143 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[575]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[576]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[577]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5714286 0.4285714 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[578]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5769231 0.4230769 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[579]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[580]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[581]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[582]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5357143 0.4642857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[583]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6785714 0.3214286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[584]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4615385 0.5384615 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[585]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5714286 0.4285714 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[586]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4615385 0.5384615 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[587]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[588]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5769231 0.4230769 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[589]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5714286 0.4285714 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[590]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6428571 0.3571429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[591]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5384615 0.4615385 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[592]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3461538 0.6538462 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[593]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6785714 0.3214286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[594]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6071429 0.3928571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[595]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[596]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4230769 0.5769231 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[597]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4615385 0.5384615 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[598]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6153846 0.3846154 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[599]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[600]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5769231 0.4230769 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[601]],,,,,,,,,,validation acc,max/min,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,0.502058823,0.6029412,,,,,,,,
,,,,,,,,,,,0.4411765,,,,,,,,
[[602]],,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[603]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[604]],,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[605]],,,,,,,,,,,,,,,,,,,
[1] 0.4411765,,,,,,0.4411765,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[606]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[607]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[608]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[609]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[610]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[611]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[612]],,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[613]],,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[614]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[615]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[616]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[617]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[618]],,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[619]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[620]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[621]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[622]],,,,,,,,,,,,,,,,,,,
[1] 0.4411765,,,,,,0.4411765,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[623]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[624]],,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[625]],,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[626]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[627]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[628]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[629]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[630]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[631]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[632]],,,,,,,,,,,,,,,,,,,
[1] 0.4411765,,,,,,0.4411765,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[633]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[634]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[635]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[636]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[637]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[638]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[639]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[640]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[641]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[642]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[643]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[644]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[645]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[646]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[647]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[648]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[649]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[650]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[651]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[652]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[653]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[654]],,,,,,,,,,,,,,,,,,,
[1] 0.4411765,,,,,,0.4411765,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[655]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[656]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[657]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[658]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[659]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[660]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[661]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[662]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[663]],,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[664]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[665]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[666]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[667]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[668]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[669]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[670]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[671]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[672]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[673]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[674]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[675]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[676]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[677]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[678]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[679]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[680]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[681]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[682]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[683]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[684]],,,,,,,,,,,,,,,,,,,
[1] 0.4411765,,,,,,0.4411765,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[685]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[686]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[687]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[688]],,,,,,,,,,,,,,,,,,,
[1] 0.4411765,,,,,,0.4411765,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[689]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[690]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[691]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[692]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[693]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[694]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[695]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[696]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[697]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[698]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[699]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[700]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[701]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 26 27,,,,,,,,,,,,,,,,,,,
   2  8  7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[702]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  9 12,,,,,,,,,,,,,,,,,,,
   2 25 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[703]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  5  2,,,,,,,,,,,,,,,,,,,
   2 29 32,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[704]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 26 29,,,,,,,,,,,,,,,,,,,
   2  8  5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[705]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  7,,,,,,,,,,,,,,,,,,,
   2 31 27,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[706]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7  6,,,,,,,,,,,,,,,,,,,
   2 27 28,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[707]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 30 30,,,,,,,,,,,,,,,,,,,
   2  4  4,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[708]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 29 28,,,,,,,,,,,,,,,,,,,
   2  5  6,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[709]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 31 27,,,,,,,,,,,,,,,,,,,
   2  3  7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[710]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
