[[1]],,,,,,,
[[291]]$rand,,,,,,,
[1] 0.4818841,,,,,,,
,,,,,,,
[[291]]$crand,,,,,,,
[1] -0.03786683,,,,,,,
,,,,,,,
,,,,,,,
[[292]],,,,,,,
[[292]]$diag,,,,,,,
[1] 0.5909091,,,,,,,
,,,,,,,
[[292]]$kappa,,,,,,,
[1] 0.1818182,,,,,,,
,,,,,,,
[[292]]$rand,,,,,,,
[1] 0.4935065,,,,,,,
,,,,,,,
[[292]]$crand,,,,,,,
[1] -0.01486989,,,,,,,
,,,,,,,
,,,,,,,
[[293]],,,,,,,
[[293]]$diag,,,,,,,
[1] 0.7272727,,,,,,,
,,,,,,,
[[293]]$kappa,,,,,,,
[1] 0.4545455,,,,,,,
,,,,,,,
[[293]]$rand,,,,,,,
[1] 0.5844156,,,,,,,
,,,,,,,
[[293]]$crand,,,,,,,
[1] 0.1669421,,,,,,,
,,,,,,,
,,,,,,,
[[294]],,,,,,,
[[294]]$diag,,,,,,,
[1] 0.75,,,,,,,
,,,,,,,
[[294]]$kappa,,,,,,,
[1] 0.5,,,,,,,
,,,,,,,
[[294]]$rand,,,,,,,
[1] 0.6086957,,,,,,,
,,,,,,,
[[294]]$crand,,,,,,,
[1] 0.2159091,,,,,,,
,,,,,,,
,,,,,,,
[[295]],,,,,,,
[[295]]$diag,,,,,,,
[1] 0.5416667,,,,,,,
,,,,,,,
[[295]]$kappa,,,,,,,
[1] 0.08333333,,,,,,,
,,,,,,,
[[295]]$rand,,,,,,,
[1] 0.4818841,,,,,,,
,,,,,,,
[[295]]$crand,,,,,,,
[1] -0.03786683,,,,,,,
,,,,,,,
,,,,,,,
[[296]],,,,,,,
[[296]]$diag,,,,,,,
[1] 0.75,,,,,,,
,,,,,,,
[[296]]$kappa,,,,,,,
[1] 0.5,,,,,,,
,,,,,,,
[[296]]$rand,,,,,,,
[1] 0.6086957,,,,,,,
,,,,,,,
[[296]]$crand,,,,,,,
[1] 0.2168979,,,,,,,
,,,,,,,
,,,,,,,
[[297]],,,,,,,
[[297]]$diag,,,,,,,
[1] 0.5833333,,,,,,,
,,,,,,,
[[297]]$kappa,,,,,,,
[1] 0.1666667,,,,,,,
,,,,,,,
[[297]]$rand,,,,,,,
[1] 0.4927536,,,,,,,
,,,,,,,
[[297]]$crand,,,,,,,
[1] -0.01641414,,,,,,,
,,,,,,,
,,,,,,,
[[298]],,,,,,,
[[298]]$diag,,,,,,,
[1] 0.6363636,,,,,,,
,,,,,,,
[[298]]$kappa,,,,,,,
[1] 0.2727273,,,,,,,
,,,,,,,
[[298]]$rand,,,,,,,
[1] 0.5151515,,,,,,,
,,,,,,,
[[298]]$crand,,,,,,,
[1] 0.02809917,,,,,,,
,,,,,,,
,,,,,,,
[[299]],,,,,,,
[[299]]$diag,,,,,,,
[1] 0.625,,,,,,,
,,,,,,,
[[299]]$kappa,,,,,,,
[1] 0.25,,,,,,,
,,,,,,,
[[299]]$rand,,,,,,,
[1] 0.5108696,,,,,,,
,,,,,,,
[[299]]$crand,,,,,,,
[1] 0.02019565,,,,,,,
,,,,,,,
,,,,,,,
[[300]],,,,,,,
[[300]]$diag,,,,,,,
[1] 0.6818182,,,,,,,
,,,,,,,
[[300]]$kappa,,,,,,,
[1] 0.3636364,,,,,,,
,,,,,,,
[[300]]$rand,,,,,,,
[1] 0.5454545,,,,,,,
,,,,,,,
[[300]]$crand,,,,,,,
[1] 0.08921933,,,,,,,
,,,,,,,
,,,,,,,
[[301]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[302]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[303]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[304]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[305]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[306]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[307]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[308]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[309]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[310]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[311]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[312]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[313]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[314]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[315]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[316]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[317]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[318]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[319]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[320]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[321]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[322]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[323]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[324]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[325]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[326]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[327]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[328]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[329]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[330]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[331]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[332]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[333]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[334]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[335]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[336]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[337]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[338]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[339]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[340]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[341]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[342]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[343]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[344]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[345]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[346]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[347]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[348]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[349]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[350]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[351]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[352]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[353]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[354]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[355]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[356]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[357]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[358]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[359]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[360]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[361]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[362]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[363]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[364]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[365]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[366]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[367]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[368]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[369]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[370]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[371]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[372]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[373]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[374]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[375]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[376]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[377]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[378]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[379]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[380]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[381]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[382]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[383]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[384]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[385]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[386]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[387]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[388]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[389]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[390]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[391]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[392]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[393]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[394]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[395]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[396]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[397]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[398]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[399]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[400]],,,,,,,
NULL,,,,,,,
,,,,,,,
[[401]],,,,,,,
 [1] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[402]],,,,,,,
 [1]  TRUE FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,
[13] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[403]],,,,,,,
 [1] FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,
[13] FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[404]],,,,,,,
 [1] FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,
[13] FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,
,,,,,,,
[[405]],,,,,,,
 [1] FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,
[13]  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,
,,,,,,,
[[406]],,,,,,,
 [1]  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,
[13]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[407]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[408]],,,,,,,
 [1]  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,
[13]  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[409]],,,,,,,
 [1]  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
[13]  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[410]],,,,,,,
 [1] FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,
[13] FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,
,,,,,,,
[[411]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE,,,,,,,
,,,,,,,
[[412]],,,,,,,
 [1] FALSE  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[413]],,,,,,,
 [1] FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[414]],,,,,,,
 [1] FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,
[13] FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[415]],,,,,,,
 [1] FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE FALSE FALSE FALSE  TRUE FALSE FALSE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[416]],,,,,,,
 [1]  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[417]],,,,,,,
 [1] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
[13]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[418]],,,,,,,
 [1] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[419]],,,,,,,
 [1]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[420]],,,,,,,
 [1]  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,
[13]  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,
,,,,,,,
[[421]],,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[422]],,,,,,,
 [1] FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,
,,,,,,,
[[423]],,,,,,,
 [1]  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,
[13]  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,
,,,,,,,
[[424]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[425]],,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,
,,,,,,,
[[426]],,,,,,,
 [1] FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[427]],,,,,,,
 [1]  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,
,,,,,,,
[[428]],,,,,,,
 [1] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,
,,,,,,,
[[429]],,,,,,,
 [1]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[430]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[431]],,,,,,,
 [1] FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,
[13] FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE,,,,,,,
,,,,,,,
[[432]],,,,,,,
 [1] FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[433]],,,,,,,
 [1] FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,
[13] FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[434]],,,,,,,
 [1]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,
,,,,,,,
[[435]],,,,,,,
 [1] FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,
[13] FALSE FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,
,,,,,,,
[[436]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,
,,,,,,,
[[437]],,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,
[13]  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[438]],,,,,,,
 [1] FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,
[13]  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[439]],,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,
[13]  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,
,,,,,,,
[[440]],,,,,,,
 [1]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE FALSE,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,
,,,,,,,
[[441]],,,,,,,
 [1] FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,
[13] FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[442]],,,,,,,
 [1] FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,
[13] FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[443]],,,,,,,
 [1] FALSE  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[444]],,,,,,,
 [1] FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,
[13] FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[445]],,,,,,,
 [1] FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[446]],,,,,,,
 [1]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[447]],,,,,,,
 [1] FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,
[13] FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,
,,,,,,,
[[448]],,,,,,,
 [1]  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[449]],,,,,,,
 [1]  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[450]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[451]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[452]],,,,,,,
 [1]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,
[13]  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[453]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[454]],,,,,,,
 [1] FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,
[13] FALSE FALSE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[455]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,
,,,,,,,
[[456]],,,,,,,
 [1] FALSE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[457]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[458]],,,,,,,
 [1] FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,
[13] FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[459]],,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,
[13]  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,
,,,,,,,
[[460]],,,,,,,
 [1] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[461]],,,,,,,
 [1]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,
