[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,0.552005497,,0.7307692,,,,,,,,,,,,
[[510]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[511]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[512]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[513]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4615385 0.5384615 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[514]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[515]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3846154 0.6153846 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[516]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.2857143 0.7142857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[517]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[518]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3076923 0.6923077 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[519]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[520]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[521]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[522]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4230769 0.5769231 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[523]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4615385 0.5384615 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[524]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[525]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5357143 0.4642857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[526]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[527]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.2692308 0.7307692 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[528]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5357143 0.4642857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[529]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3571429 0.6428571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[530]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4230769 0.5769231 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[531]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3461538 0.6538462 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[532]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5357143 0.4642857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[533]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[534]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[535]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6538462 0.3461538 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[536]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3214286 0.6785714 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[537]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6071429 0.3928571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[538]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[539]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[540]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4230769 0.5769231 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[541]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4642857 0.5357143 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[542]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3214286 0.6785714 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[543]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5769231 0.4230769 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[544]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[545]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5357143 0.4642857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[546]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5714286 0.4285714 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[547]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4615385 0.5384615 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[548]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5714286 0.4285714 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[549]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4230769 0.5769231 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[550]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4642857 0.5357143 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[551]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5769231 0.4230769 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[552]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[553]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3846154 0.6153846 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[554]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.2857143 0.7142857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[555]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[556]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[557]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[558]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[559]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3571429 0.6428571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[560]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[561]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[562]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3076923 0.6923077 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[563]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[564]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.2857143 0.7142857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[565]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3076923 0.6923077 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[566]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3076923 0.6923077 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[567]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[568]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4230769 0.5769231 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[569]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3461538 0.6538462 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[570]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[571]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5714286 0.4285714 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[572]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4642857 0.5357143 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[573]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5769231 0.4230769 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[574]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6153846 0.3846154 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[575]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3461538 0.6538462 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[576]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[577]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5357143 0.4642857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[578]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3846154 0.6153846 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[579]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[580]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3076923 0.6923077 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[581]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[582]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3571429 0.6428571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[583]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5384615 0.4615385 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[584]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.7692308 0.2307692 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[585]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[586]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6071429 0.3928571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[587]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[588]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6071429 0.3928571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[589]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3571429 0.6428571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[590]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3846154 0.6153846 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[591]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5357143 0.4642857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[592]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5384615 0.4615385 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[593]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4642857 0.5357143 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[594]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4615385 0.5384615 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[595]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6071429 0.3928571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[596]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[597]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6538462 0.3461538 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[598]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[599]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3846154 0.6153846 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[600]],,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[601]],,,,,,,,,,validation acc,max/min,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,0.571764704,0.6764706,,,,,,,,
,,,,,,,,,,,0.3823529,,,,,,,,
[[602]],,,,,,,,,,,,,,,,,,,
[1] 0.6764706,,,,,,0.6764706,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[603]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[604]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[605]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[606]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[607]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[608]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[609]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[610]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[611]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[612]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[613]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[614]],,,,,,,,,,,,,,,,,,,
[1] 0.6470588,,,,,,0.6470588,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[615]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[616]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[617]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[618]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[619]],,,,,,,,,,,,,,,,,,,
[1] 0.3823529,,,,,,0.3823529,,,,,,,,,,,,,
