[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,0.564532969,,0.8076923,,,,,,,,,,,,
0.5357143 0.4642857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[545]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[546]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[547]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6071429 0.3928571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[548]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[549]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5714286 0.4285714 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[550]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4615385 0.5384615 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[551]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4642857 0.5357143 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[552]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4230769 0.5769231 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[553]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
 0.25  0.75 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[554]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5357143 0.4642857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[555]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3846154 0.6153846 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[556]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4230769 0.5769231 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[557]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4230769 0.5769231 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[558]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3928571 0.6071429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[559]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3846154 0.6153846 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[560]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.2692308 0.7307692 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[561]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[562]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3571429 0.6428571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[563]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3214286 0.6785714 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[564]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[565]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4230769 0.5769231 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[566]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5384615 0.4615385 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[567]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4615385 0.5384615 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[568]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5384615 0.4615385 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[569]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[570]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5714286 0.4285714 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[571]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3571429 0.6428571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[572]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4230769 0.5769231 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[573]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3461538 0.6538462 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[574]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[575]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6923077 0.3076923 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[576]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5714286 0.4285714 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[577]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3571429 0.6428571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[578]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5769231 0.4230769 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[579]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[580]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4642857 0.5357143 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[581]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[582]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5357143 0.4642857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[583]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[584]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4615385 0.5384615 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[585]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4615385 0.5384615 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[586]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6428571 0.3571429 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[587]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4615385 0.5384615 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[588]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.1923077 0.8076923 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[589]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5357143 0.4642857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[590]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[591]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.2857143 0.7142857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[592]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[593]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3571429 0.6428571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[594]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[595]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.6071429 0.3928571 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[596]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.5357143 0.4642857 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[597]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4285714 0.5714286 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[598]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.4642857 0.5357143 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[599]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.2692308 0.7307692 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[600]],,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,
0.3846154 0.6153846 ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[601]],,,,,,,,,,validation acc,max/min,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,0.577647061,0.7205882,,,,,,,,
,,,,,,,,,,,0.4264706,,,,,,,,
[[602]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[603]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[604]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[605]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[606]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[607]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[608]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[609]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[610]],,,,,,,,,,,,,,,,,,,
[1] 0.6470588,,,,,,0.6470588,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[611]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[612]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[613]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[614]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[615]],,,,,,,,,,,,,,,,,,,
[1] 0.7058824,,,,,,0.7058824,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[616]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[617]],,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,0.6323529,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[618]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[619]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[620]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[621]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[622]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[623]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[624]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[625]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[626]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[627]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[628]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[629]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[630]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[631]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[632]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[633]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[634]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[635]],,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,0.6323529,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[636]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[637]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[638]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[639]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[640]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[641]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[642]],,,,,,,,,,,,,,,,,,,
[1] 0.6764706,,,,,,0.6764706,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[643]],,,,,,,,,,,,,,,,,,,
[1] 0.7205882,,,,,,0.7205882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[644]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[645]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[646]],,,,,,,,,,,,,,,,,,,
[1] 0.6617647,,,,,,0.6617647,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[647]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[648]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[649]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[650]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[651]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[652]],,,,,,,,,,,,,,,,,,,
[1] 0.6764706,,,,,,0.6764706,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[653]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[654]],,,,,,,,,,,,,,,,,,,
[1] 0.6617647,,,,,,0.6617647,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[655]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[656]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[657]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[658]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[659]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[660]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[661]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[662]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[663]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[664]],,,,,,,,,,,,,,,,,,,
[1] 0.6470588,,,,,,0.6470588,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[665]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[666]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[667]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[668]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[669]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[670]],,,,,,,,,,,,,,,,,,,
[1] 0.6470588,,,,,,0.6470588,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[671]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[672]],,,,,,,,,,,,,,,,,,,
[1] 0.6617647,,,,,,0.6617647,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[673]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[674]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[675]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[676]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[677]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[678]],,,,,,,,,,,,,,,,,,,
[1] 0.6764706,,,,,,0.6764706,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[679]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[680]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[681]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[682]],,,,,,,,,,,,,,,,,,,
[1] 0.7205882,,,,,,0.7205882,,,,,,,,,,,,,
