[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,0.573791212,,0.8461538,,,,,,,,,,,,
[[623]],,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,0.6323529,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[624]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[625]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[626]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[627]],,,,,,,,,,,,,,,,,,,
[1] 0.6617647,,,,,,0.6617647,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[628]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[629]],,,,,,,,,,,,,,,,,,,
[1] 0.6911765,,,,,,0.6911765,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[630]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[631]],,,,,,,,,,,,,,,,,,,
[1] 0.6617647,,,,,,0.6617647,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[632]],,,,,,,,,,,,,,,,,,,
[1] 0.4411765,,,,,,0.4411765,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[633]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[634]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[635]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[636]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[637]],,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[638]],,,,,,,,,,,,,,,,,,,
[1] 0.4411765,,,,,,0.4411765,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[639]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[640]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[641]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[642]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[643]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[644]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[645]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[646]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[647]],,,,,,,,,,,,,,,,,,,
[1] 0.7647059,,,,,,0.7647059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[648]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[649]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[650]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[651]],,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,0.6323529,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[652]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[653]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[654]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[655]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[656]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[657]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[658]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[659]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[660]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[661]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[662]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[663]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[664]],,,,,,,,,,,,,,,,,,,
[1] 0.6764706,,,,,,0.6764706,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[665]],,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,0.6323529,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[666]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[667]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[668]],,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,0.6323529,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[669]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[670]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[671]],,,,,,,,,,,,,,,,,,,
[1] 0.6617647,,,,,,0.6617647,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[672]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[673]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[674]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[675]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[676]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[677]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[678]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[679]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[680]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[681]],,,,,,,,,,,,,,,,,,,
[1] 0.6617647,,,,,,0.6617647,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[682]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[683]],,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,0.6323529,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[684]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[685]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[686]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[687]],,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,0.6323529,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[688]],,,,,,,,,,,,,,,,,,,
[1] 0.6470588,,,,,,0.6470588,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[689]],,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,0.6323529,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[690]],,,,,,,,,,,,,,,,,,,
[1] 0.6764706,,,,,,0.6764706,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[691]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[692]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[693]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[694]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[695]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[696]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[697]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[698]],,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,0.6323529,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[699]],,,,,,,,,,,,,,,,,,,
[1] 0.6470588,,,,,,0.6470588,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[700]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[701]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 13,,,,,,,,,,,,,,,,,,,
   2 18 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[702]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 11,,,,,,,,,,,,,,,,,,,
   2 15 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[703]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 11,,,,,,,,,,,,,,,,,,,
   2 12 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[704]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 13,,,,,,,,,,,,,,,,,,,
   2 14 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[705]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 16,,,,,,,,,,,,,,,,,,,
   2 15 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[706]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 13,,,,,,,,,,,,,,,,,,,
   2 14 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[707]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 16,,,,,,,,,,,,,,,,,,,
   2 11 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[708]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 11,,,,,,,,,,,,,,,,,,,
   2 13 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[709]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 13,,,,,,,,,,,,,,,,,,,
   2 15 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[710]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 19,,,,,,,,,,,,,,,,,,,
   2 11 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[711]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19  9,,,,,,,,,,,,,,,,,,,
   2 15 25,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[712]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 10,,,,,,,,,,,,,,,,,,,
   2 15 24,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[713]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 18,,,,,,,,,,,,,,,,,,,
   2 16 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[714]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 17,,,,,,,,,,,,,,,,,,,
   2 15 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[715]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 13,,,,,,,,,,,,,,,,,,,
   2 13 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[716]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 15,,,,,,,,,,,,,,,,,,,
   2 14 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[717]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 12,,,,,,,,,,,,,,,,,,,
   2 15 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[718]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 24 17,,,,,,,,,,,,,,,,,,,
   2 10 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[719]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 10,,,,,,,,,,,,,,,,,,,
   2 15 24,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[720]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15  6,,,,,,,,,,,,,,,,,,,
   2 19 28,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[721]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 11,,,,,,,,,,,,,,,,,,,
   2 12 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[722]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22  6,,,,,,,,,,,,,,,,,,,
   2 12 28,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[723]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 14,,,,,,,,,,,,,,,,,,,
   2 11 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[724]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 13 15,,,,,,,,,,,,,,,,,,,
   2 21 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[725]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 11,,,,,,,,,,,,,,,,,,,
   2 16 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[726]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 15,,,,,,,,,,,,,,,,,,,
   2 12 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[727]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 11,,,,,,,,,,,,,,,,,,,
   2 12 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[728]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 14 16,,,,,,,,,,,,,,,,,,,
   2 20 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[729]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22  9,,,,,,,,,,,,,,,,,,,
   2 12 25,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[730]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 17,,,,,,,,,,,,,,,,,,,
   2 19 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[731]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 24 13,,,,,,,,,,,,,,,,,,,
   2 10 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[732]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 19,,,,,,,,,,,,,,,,,,,
   2 19 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[733]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 15,,,,,,,,,,,,,,,,,,,
   2 16 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[734]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 14,,,,,,,,,,,,,,,,,,,
   2 14 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[735]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 13,,,,,,,,,,,,,,,,,,,
   2 17 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[736]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 13,,,,,,,,,,,,,,,,,,,
   2 15 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[737]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 19,,,,,,,,,,,,,,,,,,,
   2 18 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[738]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 22,,,,,,,,,,,,,,,,,,,
   2 16 12,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[739]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 13,,,,,,,,,,,,,,,,,,,
   2 14 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[740]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 14,,,,,,,,,,,,,,,,,,,
   2 15 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[741]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 14,,,,,,,,,,,,,,,,,,,
   2 12 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[742]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 16,,,,,,,,,,,,,,,,,,,
   2 15 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[743]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17  9,,,,,,,,,,,,,,,,,,,
   2 17 25,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[744]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 18,,,,,,,,,,,,,,,,,,,
   2 14 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[745]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 13,,,,,,,,,,,,,,,,,,,
   2 19 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[746]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 15,,,,,,,,,,,,,,,,,,,
   2 15 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[747]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 26  8,,,,,,,,,,,,,,,,,,,
   2  8 26,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[748]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 15,,,,,,,,,,,,,,,,,,,
   2 11 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[749]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 16,,,,,,,,,,,,,,,,,,,
   2 12 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[750]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 16,,,,,,,,,,,,,,,,,,,
   2 17 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[751]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18  9,,,,,,,,,,,,,,,,,,,
   2 16 25,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[752]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 13 12,,,,,,,,,,,,,,,,,,,
   2 21 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[753]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 13,,,,,,,,,,,,,,,,,,,
   2 18 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[754]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 13,,,,,,,,,,,,,,,,,,,
   2 16 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[755]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
